,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,HouseModelAge,TotalSF,TotalArea,TotalBath,TotalPorchSF
373,1834,70,RM,0.0,5775,Pave,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,483.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,Unf,1.0,379.0,TA,TA,Y,0,0,NA,0,2,WD,Normal,94,7,1427.0,1910.0,1.0,136
374,1835,190,RM,41.0,5852,Pave,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,TA,Fa,BrkTil,TA,Fa,No,Rec,Unf,851.0,GasA,TA,N,FuseF,0,6,1,TA,9,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,5,WD,Normal,107,9,2033.0,2884.0,2.5,290
375,1836,50,RM,60.0,5160,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,1204.0,GasA,TA,Y,FuseA,0,3,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,384.0,Fa,TA,Y,0,0,NA,0,8,WD,Normal,82,59,1666.0,2870.0,1.0,148
376,1837,85,RM,86.0,5160,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,46.0,GasA,TA,Y,SBrkr,0,1,1,Gd,5,Min2,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,7,COD,Abnorml,86,59,1704.0,1750.0,2.0,265
377,1838,190,RM,60.0,10320,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,ALQ,160.0,GasA,Ex,Y,FuseF,0,3,1,TA,7,Typ,0,NA,Detchd,Unf,1.0,308.0,TA,TA,Y,0,0,NA,0,2,WD,Normal,94,44,1941.0,2101.0,2.5,288
378,1839,20,RL,50.0,4280,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,Unf,560.0,GasA,Ex,Y,FuseA,0,2,1,Fa,4,Typ,0,NA,CarPort,Unf,1.0,220.0,TA,TA,Y,0,0,NA,0,9,WD,Normal,63,8,704.0,1264.0,1.5,24
379,1840,90,RL,60.0,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,Unf,0.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,NA,None,0.0,0.0,NA,NA,Y,120,0,NA,0,3,WD,Alloca,22,21,2400.0,2400.0,6.0,0
380,1841,90,RL,0.0,10547,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,0.0,GasA,TA,Y,SBrkr,0,2,2,TA,6,Typ,0,NA,Detchd,Unf,1.0,252.0,TA,Fa,N,0,0,NA,0,7,WD,Normal,31,31,2304.0,2304.0,4.0,0
381,1842,50,RL,60.0,9780,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,Unf,585.0,GasA,TA,N,FuseA,0,4,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,226.0,Po,Po,N,0,0,NA,0,3,WD,Normal,75,59,1112.0,1697.0,3.0,0
382,1843,20,RL,75.0,11625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,525.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,Po,Attchd,Fin,1.0,668.0,TA,TA,Y,0,0,NA,0,4,WD,Abnorml,42,42,1579.0,2104.0,1.5,215
383,1844,85,RL,0.0,8014,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,Gable,CompShg,Plywood,HdBoard,BrkFace,23.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,0.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,1,Fa,Basment,Fin,2.0,504.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,31,31,1490.0,1490.0,1.5,0
384,1845,80,RL,88.0,15400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,No,Unf,Unf,552.0,GasA,TA,Y,SBrkr,259,4,1,TA,8,Typ,1,TA,Attchd,Unf,1.0,384.0,TA,TA,Y,290,0,NA,0,7,WD,Normal,48,48,1515.0,2326.0,2.0,40
385,1846,80,RL,88.0,15312,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,54.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,550.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,480.0,TA,TA,Y,0,0,NA,0,3,COD,Normal,49,49,1726.0,2276.0,1.5,140
386,1847,80,RL,0.0,15584,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,Unf,825.0,GasA,Ex,Y,SBrkr,0,4,1,TA,9,Typ,1,TA,Attchd,Unf,1.0,336.0,TA,TA,Y,131,0,NA,0,10,WD,Normal,53,53,2071.0,2896.0,2.0,28
387,1848,20,RL,0.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,GasA,Fa,N,SBrkr,0,2,1,Fa,5,Min2,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,6,WD,Normal,62,59,660.0,660.0,1.0,100
388,1849,20,RL,0.0,15635,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,NA,NA,NA,NA,NA,0.0,GasA,TA,Y,SBrkr,0,2,1,TA,6,Mod,0,NA,Attchd,Unf,2.0,498.0,Fa,TA,Y,0,0,NA,0,10,WD,Normal,55,55,1383.0,1383.0,1.0,200
389,1850,20,RL,68.0,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,816.0,GasA,TA,Y,FuseA,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,340.0,TA,TA,Y,0,0,NA,0,2,WD,Normal,53,53,1330.0,2146.0,2.0,0
390,1851,60,RL,50.0,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,405.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,NA,0,7,WD,Normal,63,59,1981.0,2386.0,1.5,50
391,1852,20,RL,62.0,7440,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,916.0,GasW,TA,Y,SBrkr,0,3,1,TA,5,Typ,1,Gd,Detchd,RFn,1.0,252.0,TA,TA,P,328,0,NA,0,9,WD,Normal,55,55,1262.0,2178.0,2.0,0
392,1853,120,RL,42.0,4235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,149.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,ALQ,104.0,GasA,TA,Y,SBrkr,0,2,1,Gd,5,Typ,0,NA,Attchd,Fin,1.0,266.0,TA,TA,Y,0,0,NA,0,2,WD,Normal,25,25,1994.0,2098.0,3.0,105
393,1854,80,RL,74.0,10778,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,308.0,GasA,Gd,Y,SBrkr,0,1,1,Gd,4,Typ,0,NA,Attchd,Unf,2.0,462.0,TA,TA,Y,114,0,NA,0,7,WD,Normal,19,18,1807.0,2115.0,2.5,36
394,1855,80,RL,66.0,19255,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,100.0,Gd,TA,CBlock,Gd,TA,Av,Rec,GLQ,0.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,5,Min2,1,Po,Attchd,Unf,2.0,576.0,TA,TA,Y,0,0,NA,600,9,WD,Normal,26,26,1858.0,1858.0,1.5,0
395,1856,60,RL,85.0,10560,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,605.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,473.0,TA,TA,Y,400,0,NA,0,8,WD,Normal,16,15,2353.0,2958.0,3.5,244
396,1857,70,RL,120.0,26400,Pave,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,NA,NA,NA,NA,NA,0.0,GasA,Ex,Y,SBrkr,0,4,1,TA,7,Mod,1,TA,Attchd,Unf,2.0,576.0,TA,TA,P,0,0,NA,0,6,WD,Normal,129,2,2016.0,2016.0,1.0,0
397,1858,90,RL,64.0,7018,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,GasA,TA,Y,SBrkr,0,6,2,TA,8,Typ,0,NA,Detchd,Unf,2.0,720.0,TA,TA,Y,73,0,NA,0,6,WD,Alloca,30,30,2228.0,2228.0,2.0,0
398,1859,90,RL,64.0,7018,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,NA,Attchd,Unf,2.0,400.0,TA,TA,Y,0,0,NA,0,6,WD,Alloca,30,30,1535.0,1535.0,2.0,0
399,1860,90,RL,64.0,7040,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,BrkFace,216.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,GasA,TA,Y,SBrkr,0,2,2,Gd,6,Typ,2,TA,Detchd,Unf,2.0,672.0,TA,TA,Y,120,0,NA,0,6,WD,Alloca,30,30,2323.0,2323.0,3.0,0
400,1861,90,RL,64.0,7007,Pave,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Slab,NA,NA,NA,NA,NA,0.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,NA,Attchd,Unf,2.0,400.0,TA,TA,Y,0,0,NA,0,6,WD,Alloca,30,30,1513.0,1513.0,2.0,0
401,1862,90,RL,0.0,11855,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,348.0,GasA,Ex,Y,SBrkr,0,6,2,TA,8,Typ,2,TA,BuiltIn,Fin,4.0,820.0,TA,TA,Y,312,0,NA,0,10,WD,Normal,9,9,3607.0,3955.0,7.0,0
402,1863,90,RL,0.0,7939,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,348.0,GasA,Ex,Y,SBrkr,0,6,2,TA,8,Typ,2,TA,BuiltIn,Fin,4.0,820.0,TA,TA,Y,312,0,NA,0,10,WD,Normal,9,9,3607.0,3955.0,7.0,0
403,1864,90,RL,0.0,7976,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,Ex,TA,No,GLQ,Unf,348.0,GasA,Ex,Y,SBrkr,0,6,2,TA,8,Typ,2,TA,BuiltIn,Fin,4.0,820.0,TA,TA,Y,312,0,NA,0,10,WD,Normal,9,9,3607.0,3955.0,7.0,0
404,1865,20,RL,84.0,10933,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,242.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,534.0,GasA,Ex,Y,SBrkr,0,1,1,Ex,8,Typ,1,Gd,Attchd,Fin,3.0,1138.0,TA,TA,Y,185,0,NA,0,7,New,Partial,0,0,2701.0,3235.0,2.5,24
405,1866,20,RL,65.0,10816,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,616.0,GasA,Ex,Y,SBrkr,0,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,846.0,TA,TA,Y,208,0,NA,0,11,WD,Normal,1,1,2824.0,3440.0,3.0,104
406,1867,20,RL,71.0,9178,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1468.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,Attchd,RFn,3.0,904.0,TA,TA,Y,192,0,NA,0,6,WD,Normal,1,1,1468.0,2936.0,2.0,142
407,1868,20,RL,77.0,11422,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,479.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,2,Gd,Attchd,RFn,2.0,524.0,TA,TA,Y,154,0,NA,0,4,WD,Normal,2,1,3197.0,3676.0,3.0,222
408,1869,20,RL,64.0,6762,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,380.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,662.0,TA,TA,Y,168,0,NA,0,5,WD,Normal,2,2,2192.0,2572.0,3.0,0
409,1870,20,RL,95.0,10324,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,382.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,0,NA,Attchd,RFn,3.0,810.0,TA,TA,Y,168,0,NA,0,3,WD,Normal,1,1,2126.0,2508.0,3.0,92
410,1871,20,RL,78.0,11645,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,1474.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3.0,844.0,TA,TA,Y,144,0,NA,0,3,WD,Normal,4,3,1522.0,2996.0,2.0,98
411,1872,60,RL,79.0,11646,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,704.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,440.0,TA,TA,Y,36,0,NA,0,7,WD,Normal,4,3,1422.0,2126.0,2.5,28
412,1873,60,RL,0.0,16698,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,649.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,525.0,TA,TA,Y,150,0,NA,0,6,WD,Normal,17,16,2559.0,3208.0,3.5,193
413,1874,20,RL,65.0,9757,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,Unf,235.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Attchd,RFn,1.0,440.0,TA,TA,Y,66,0,NA,0,10,WD,Normal,15,15,1745.0,1980.0,2.0,92
414,1875,20,RL,65.0,14753,Pave,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,513.0,GasA,Ex,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Attchd,Fin,2.0,539.0,TA,TA,Y,0,0,NA,0,12,WD,Normal,11,11,2413.0,2926.0,3.0,81
415,1876,60,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,322.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,492.0,TA,TA,Y,150,0,NA,0,4,WD,Normal,11,11,2378.0,2700.0,3.5,96
416,1877,20,RL,65.0,10739,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,172.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,577.0,TA,TA,Y,144,0,NA,0,4,WD,Normal,7,8,2703.0,2875.0,3.0,40
417,1878,20,RL,75.0,11166,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1468.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,608.0,TA,TA,Y,0,0,NA,0,7,WD,Family,8,8,1516.0,2984.0,2.0,282
418,1879,20,RL,0.0,16269,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,BrkTil,Gd,TA,Av,GLQ,Unf,282.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,343.0,TA,TA,Y,72,0,NA,0,7,WD,Normal,31,31,1532.0,1814.0,1.0,0
419,1880,20,RL,76.0,6950,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,132.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,2.0,444.0,TA,TA,Y,0,0,NA,0,10,WD,Normal,30,30,1696.0,1828.0,2.0,0
420,1881,20,RL,90.0,11664,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,335.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,3.0,1231.0,TA,TA,Y,262,0,NA,0,9,WD,Normal,7,7,2845.0,3180.0,3.0,93
421,1882,60,RL,0.0,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1068.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,Gd,BuiltIn,RFn,2.0,570.0,TA,TA,Y,192,0,NA,0,6,WD,Normal,6,6,2184.0,3252.0,2.5,132
422,1883,60,RL,70.0,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,550.0,TA,TA,Y,0,0,NA,0,11,WD,Normal,7,7,1725.0,2565.0,2.5,48
423,1884,60,RL,0.0,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,944.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Attchd,RFn,2.0,608.0,TA,TA,Y,256,0,NA,0,5,WD,Normal,8,8,1870.0,2814.0,2.5,43
424,1885,20,RL,90.0,15750,Pave,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,216.0,GasA,Ex,Y,SBrkr,0,2,1,Gd,5,Typ,1,TA,Attchd,Fin,2.0,521.0,TA,TA,Y,135,0,NA,0,6,WD,Normal,10,9,2759.0,2975.0,3.0,34
425,1886,20,RL,0.0,12782,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,462.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,523.0,TA,TA,Y,194,0,NA,0,6,WD,Normal,7,6,3188.0,3650.0,3.0,144
426,1887,20,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,306.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,511.0,TA,TA,Y,60,0,NA,0,8,WD,Normal,12,11,2528.0,2834.0,3.0,117
427,1888,20,RL,85.0,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,100.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,810.0,TA,TA,Y,0,0,NA,0,1,WD,Normal,2,2,3080.0,3180.0,3.0,243
428,1889,60,RL,85.0,11069,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,608.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,2.0,440.0,TA,TA,Y,100,0,NA,0,7,WD,Normal,2,2,1396.0,2004.0,2.5,36
429,1890,20,RL,80.0,10682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,615.0,GasA,TA,Y,SBrkr,0,3,1,TA,7,Min1,0,NA,2Types,Fin,1.0,544.0,TA,TA,Y,0,0,NA,0,7,WD,Normal,49,38,1548.0,2163.0,2.0,240
